,label,question_text
2538,0,"Tenants agree to pay their rent by mail addressed to the Landlord (replace this with landlord's mailing address) , or in person at the same address, or in such other way as the Landlord will advise the Tenant in writing."
2539,0,5.RENT DUE DATE:
2540,0,Tenant hereby acknowledges that late payment will cause Landlord to incur costs not contemplated by this Rental Agreement.
2541,0,We allow for a 3 day grace period.
2542,0,"In the event rent is not received prior to the 4th of the month, Tenant agrees to pay a $25 late fee, plus an additional $5 per day for every day."
2543,0,"Tenant agrees to pay a $25 late fee, plus an additional $5 per day for every day thereafter until the rent is paid."
2544,0,"Neither ill health, loss of job, financial emergency, or other excuses will be accepted for late payment."
2545,0,6.BAD-CHECK SERVICING CHARGE:
2546,0,"In the event Tenant's check is dishonored and returned unpaid for any reason to Landlord, Tenant agrees to pay a returned check charge of $25 AND accept whatever consequences there might be in making a late payment."
2547,0,"If for any reason a check is returned or dishonored, all future rent payments will be cash or money order."
2548,0,7.SECURITY DEPOSIT:
2549,0,"Tenants hereby agree to pay a security deposit of $  to be refunded upon vacating, returning the keys to the Landlord and termination of this contract according to other terms herein agreed."
2550,0,This deposit will be held to cover any possible damage to the property. 
2551,0,No interest will be paid on this money and in no case will it be applied to back or future rent. 
2552,0,It will be held intact by Landlord until at least thirty (30) working days after Tenants have vacated the property.
2553,0,At that time Landlord will inspect the premises thoroughly and assess any damages and/or needed repairs. 
2555,0,8.CLEANING FEE
2676,0,CONNECTICUT RESIDENTIAL LEASE AGREEMENT
2677,0,The terms of this Lease dated as of the  day of  are agreed to by:LANDLORD: TENANT:Address: Address:
2678,0,Original lease term:Beginning at 12:01 a.m. on  and ending at 11:59 p.m. on  
2679,0,"DEFINITIONS: In this Lease, the following words in this Definitions section have the meanings which follow them:You, Your and Tenant:  The person signing this Lease as Tenant and any other person occupying the Dwelling with our permission."
2680,0,"We, Our, Us and Landlord: The person or business organization signing this Lease as Landlord and anyone who becomes the owner of the Dwelling after the date this Lease is signed."
2681,0,All masculine pronouns shall include the feminine or neuter pronouns and all singular pronouns shall include plural pronouns whenever it makes sense to do so in this Lease.
2682,0,Address of Dwelling:  
2683,0,Monthly Rent: $ 
2684,0,Security Deposit: $  Not to exceed  month's rent:  month's rent if Tenant is over age   
2685,0,Rental payment to be payable to  and delivered to   
2686,0,"1.THE LEASE: We agree to rent Apartment  Condominium House and Grounds Other ) (describe ) (the ""Dwelling"") to you and you agree to rent the Dwelling from us for the Lease Term. "
2687,0,We and you agree to be bound by the terms of this Lease. 
2688,0,The Lease includes 2 parking space(s); 1 garage(s) only for your personal use.
2689,0,The Dwelling is is not a unit in a common interest community.
2690,0,2.RENT: You agree to pay us total rent for the Lease Term of $  
2692,0,"Thereafter, you shall pay your Monthly Rent in advance on the  day of each month."
2693,0,"If your Monthly Rent check is not honored by the bank on which it is drawn, that will mean that we have not received your Monthly Rent."
2695,0,you will pay interest at the rate of  % per month on the amount due from the due date until it is paid.
2696,0,You agree to make all Monthly Rent payments to us at the rental payment address indicated above or wherever we tell you by written notice.
2697,0,"3.UTILITIES, SYSTEMS & MAINTENANCE: (check one, not both)"
2698,0,(a) We You will pay for electricity.
2699,0,(b) We You will pay for water.
2700,0,(c) We You will pay for telephone.
2701,0,(d) We You will pay for cable.
2702,0,(e) We You will pay security system fees.
2703,0,(f) We You will pay for lawn and grounds maintenance.
2704,0,(g) We You will pay for snow removal.
2705,0,(h) We You will pay for trash collection.
2706,0,(i) We You will pay for gas.
2707,0,(j) We You will pay for heating fuel.
2708,0,(k) We You will pay for opening and closingof pool.
2709,0,(l) We You will pay for seasonal poolmaintenance.
2710,0,"If the Dwelling has oil heat and you are to pay for heating fuel, you will pay us, at the beginning of the term, the then- current price for any fuel in the tank(s) used exclusively for the Dwelling."
2854,0,MONTH-TO-MONTH LEASE AGREEMENT
2855,0,"This Lease Agreement (""Lease"") is entered by and between ______________________ (""Landlord"") and ______________________  (""Tenant"") on _______ (Date)."
2856,0,"Landlord and Tenant may collectively be referred to as the ""Parties."""
2857,0,This Lease creates joint and several liabilities in the case of multiple Tenants.
2858,0,The Parties agree as follows:
2859,0,1. Premises:
2860,0,"Landlord hereby leases the premises located at ___________________________________________________ in the City of _________________, State of ________________, (the ""Premises"")  to Tenant."
2861,0,2. Lease Term:
2862,0,The Lease will start on _____________________ and will continue as a month-to-month tenancy.
2863,0,In accordance with the State Statutes to terminate tenancy the Landlord or Tenant must give the other party a written one (1) months' notice of Lease non-renewal. 
2865,0,"If the Tenant does not provide the Landlord with a written ____ days' notice, they shall forfeit their full deposit amount."
2866,0,3. Lease Payments: 
2867,0,Tenant agrees to pay to Landlord as rent for the Premises the amount of ___________________________ dollars ($______________) each month in advance on the 1st day of each month at _________________________ or at any other address designated by Landlord.
2868,0,"If the Lease Term does not start on the 1st day of the month or end on the last day of a month, the first and last month's rent will be prorated accordingly."
2869,0,4. Security Deposit:
2871,0,"Landlord may use part or all of the security deposit to repair any damage to the Premises caused by Tenant, Tenant's family, agents and visitors to the Premises."
2872,0,"However, Landlord is not just limited to the security deposit amount and Tenant remains liable for any balance."
2873,0,Tenant shall not apply or deduct any portion of any security deposit from the last or any month's rent. 
2874,0,Tenant shall not use or apply any such security deposit at any time in lieu of payment of rent.
2875,0,"If Tenant breaches any terms or conditions of this Lease, Tenant shall forfeit any deposit, as permitted by law."
2876,0,5. Late Charges: 
2877,0,Rent is due on the 1st of each month.
2878,0,"If any or all of the rent is not received by the ____ of the month, $____ per day will be charged as late fees"
2879,0,$____ per day will be charged as late fees until full rental payment is received.
2880,0,"If rent is not received by the ____ of the month, Tenant will be considered in breach of the Lease Agreement and eviction proceedings will be initiated."
2881,0,6. Insufficient Funds: 
2882,0,Tenant agrees to pay the charge of $____ for each check given by Tenant to Landlord that is returned to Landlord for lack of sufficient funds
2883,0,7. Defaults: 
2884,0,"If Tenant fails to perform or fulfill any obligation under this Lease, Tenant shall be in default of this Lease."
3012,0,WYOMING RESIDENTIAL LEASE AGREEMENT
3013,0,"This Residential Lease Agreement (this Agreement), which is entered into this  day of  , 20  , is by and between  , (Landlord), legal owner of the property described below, by and through the Owners broker and property manager,  andTenants Name:  Tenants Name:  "
3014,0,(hereinafter collectively Tenant). Landlord and Tenant hereby agree to as follows:
3015,0,"1.Summary. The initial rents, charges and deposits are as follows:"
3016,0,(Any balance due prior to occupancy to be paid in CERTIFIED FUNDS)
3017,0,2.Premises. 
3018,0,"Landlord hereby leases to Tenant and Tenant hereby leases from Landlord, subject to the terms and conditions of this Agreement, the Premises located at "
3019,0,3.Term.  
3020,0,The term of this Agreement shall commence on  and continue until  .
3022,0,the term of this Agreement will be extended on a month-to-month basis thereafter until either party shall terminate this Agreement by giving the other party the notice required by Section 17 below.
3023,0,4.Rent.  
3024,0,"Tenant shall pay rent at the monthly rate of $   , in advance, on the                     day of every month beginning the  day of  .  There is no grace period. "
3025,0,"If rent is delinquent, it must be paid in the form of certified funds."
3026,0,5.Place of Payment. 
3027,0,Tenant shall make all payments payable to  and shall mail such payment to Property Manager at the address set forth in Section 32 or hand deliver such payment to Property Manager at the address set forth in Section 32 during normal business hours.
3028,0,Property Manager is acting solely in the capacity as agent for Landlord.
3029,0,"Tenant must look to Landlord regarding all covenants, agreements, and warranties contained in this Agreement."
3030,0,Property Manager shall not be liable to Tenant regarding any matter that may arise by virtue of this Agreement.
3031,0,"If Tenant or its successors in interest should continue in possession of the Premises beyond the expiration of this Agreement by virtue of any agreement made with Landlord or Landlord's successor in interest, then this provision shall be embodied in that agreement."
3032,0,6.Additional Fees.
3033,0,A.Late fees. 
3035,0,B.Dishonored checks.
3036,0,Tenant agrees to pay Landlord a collection fee of $30.00 for each dishonored check made by Tenant to Landlord.
3037,0,"If a check is dishonored, Tenant agrees to pay all amounts then due (including rent, the collection fee, late charges and other fees hereunder) and all future payments including rent due under this Agreement by certified funds, and Landlord has the option to reject any payment that is not in certified funds (though Landlord may accept one or more payments that are not in certified funds without waiving its right to insist upon certified funds in the future)."
3038,0,C.Eviction costs. 
3039,0,"Tenant shall be liable to Landlord for all of Landlord's costs to evict Tenant, including attorneys' fees, court costs, service fees, and any other charges or fees Landlord incurs (either by itself or through Property Manager) to evict Tenant."
3040,0,D.Additional rent. 
3041,0,"All fees and charges due from Tenant to Landlord under this Lease, including but not limited to late fees, collection fees, eviction costs, attorney's fees, repair bills, utility bills, landscape and maintenance bills, will become additional rent at the beginning of the month after the fees and/or charges are incurred (whether or not Tenant is billed for the same)."
3042,0,Payments will be applied to charges which become rent in the order accumulated.
3043,0,7.Security Deposit. 
3045,0,"Tenant shall not apply the Security Deposit  to, or in lieu of, rent."
3182,0,"THIS CONTRACT (this Agreement), is executed by and between the following parties on {date}:"
3183,0,"{nameOf7}, a {classificationOf} state of {stateCitizenship}, with the principal address at {addressOf:addr_line1} {addressOf:addr_line2} {addressOf:city} {addressOf:state} {addressOf:postal}, (hereinafter known as the ""Buyer"");"
3184,0,"{nameOf8}, a {classificationOf10} state of {stateCitizenship29}, with the principal address at {addressOf12:addr_line1} {addressOf12:addr_line2} {addressOf12:city} {addressOf12:state} {addressOf12:postal}, (hereinafter referred to as ""Seller"");"
3185,0,"WHEREAS, {descriptionOf} of {descriptionOf15};"
3186,0,"WHEREAS, Buyer Wishes to buy from the Seller the {descriptionOf15} and the Seller agrees to sell to Buyer the same for the amount of ${amountAgreed30};"
3206,0,"[COMPANY NAME], with a business address at [ADDRESS] (Client), and [CONTRACTOR NAME], with a business address at [ADDRESS] (Provider), enter into this Business Contract (this Business Contract or this Agreement) for the performance of services as set forth in the statement of work (each, a Statement of Work) attached to and made part of this Agreement, from time to time as Exhibits, on the following terms and conditions:"
3207,0,The work to be performed by Provider under this Business Contract (Services) shall be as set forth in Providers Statements of Work.
3208,0,"Provider will exercise its best efforts to complete the Services in a professional and diligent manner, on the schedule and at the price stated in each Statement of Work. "
3209,0,"Provider shall supply, at Providers sole expense, all necessary off-site equipment, tools, materials, and/or supplies, if any, to perform the Services."
3210,0,"If Client provides any equipment, tools and/or materials, it will be used exclusively for Client related projects and it will be returned at the conclusion of the work described in this Agreement. "
3211,0,No subcontractors or consultants shall be engaged to carry out any part of the Services without prior written permission of Client.
3212,0,Client shall have the right at any time to request the immediate replacement of Providers personnel.
3216,0,"It is understood that payments to Provider for services rendered shall be made in full as agreed, without any deductions for taxes of any kind whatsoever, in conformity with Providers status as an independent contractor."
3217,0,"The Deliverables, as defined in each Statement of Work, shall be deemed accepted by Client upon completion of the following acceptance test:"
3270,0,"This E-Commerce Agreement (the Agreement) is entered into between ,a corporation (the Company) and ____________________, a _____________ corporation (the Strategic Partner). "
3271,0,The Company has a Web site that is focused on: (the Site). 
3272,0,Strategic Partner is interested in working with the Company in marketing and e-commerce arrangements. 
3273,0,Certain initially capitalized terms are defined in Exhibit 1.
3274,0,"Therefore, the parties agree as follows:"
3276,0,"The Company shall promote the Products in the manner determined appropriate by the Company, which may include links to Strategic Partners web sites, framing over various pages of Strategic Partners web sites, or through mutual development of co-branded web pages."
3277,0,"All sales of Products will be effected through Strategic Partners billing, server and computer systems, unless otherwise provided for in Exhibit 1"
3278,0,"At some future point, billing may be done through the Company in an arrangement to be mutually agreed upon by the Company and the Strategic Partner."
3317,0,"This E-Commerce Agreement (""Agreement"") is made and entered into on the    day of         ,200_ (""ffective Date""), by and between: (a)."
3318,0,"Vendor and Company are collectively referred to as the ""parties."""
3319,0,"WHEREAS, Company is engaged in marketing, distributing and licensing products from custom-designed sites on the Internet;"
3320,0,"WHEREAS, Vendor desires Company to market, promote and license Vendor's products from and via a custom-designed site and through which persons having access to the site will be able to order Vendor's products."
3321,0,"NOW THEREFORE, in consideration of the mutual promises contained herein, the parties, intending to be legally bound, agree as follows:"
3323,0,"market and promote Vendor's sofware products idenified at Exhibit B (""Products"") only from and via the custom designed internet website as identifed at Exhibit A (""Site"") to persons accessing the Site by means of an Internet connection (""Users"");"
3324,0,"license the Products, in object code form only, to Users who have electronically accepted Vendor's approved click-wrap license agreement at Exhibit F and paid License Fees and Taxes to Company (""Licensees"")."
3326,0,"copy, market and license the Products, in object code form only, to Licensees only on and via the Site;"
3327,0,"copy, use, publicly display and transmit Vendor's marketing materials, literature, warranty disclaimers, descriptions and images or packaging of Products as identifed at Exhibit B (""Works"") from and/or via the Site to Users and Licensees;"
3328,0,"copy, use, publicly display and transmit the graphical image file, text, animation and links of Vendor as identified at Exhibit C (""lcon"") only from and via the Site to Users and/or Licensees;"
3329,0,"use and display Vendor's trade name, trademarks and/or service marks identified at Exhibit B (""Marks"") of or relating to the Products only from and via the Site to Users andLicensees in connection with Company's marketing, promotion and licensing of the Products."
3330,0,"Company will not modify, enhance, create derivative works, reverse engineer or decompile any Products without Vendor's prior written consent."
3331,0,"Vendor shall own all proprietary rights in any such modifications, enhancements or derivative work and Company hereby transfers and assigns to Vendor all proprietary rights, including opyright, patent, and trade secret rights, to any such modifications, enhancements or derivative works."
3393,0,This agreement is made and entered into by and between the parties concerned on ___________Date in ________Place on the basis of equality and mutual benefit to develop business on terms and conditions mutually agreed upon as follows:
3394,0,The Parties Concerned Party A:________ Party B:________
3395,0,"Party A hereby appoints Party B as its Exclusive Agent to solicit orders for thecommodity stipulate in Article 3 from customers in the territory stipulated in Article 4,and Party B accepts and assumes such appointment."
3396,0,Territory: In __________for example: Guangzhouonly.
3413,0,"This Non Disclosure and Confidentiality Agreement (""Agreement"") is entered into by and between ABC Company, hereinafter known as the ""Disclosing Party"", and the undersigned receiving party (the ""Receiving Party""), and collectively both parties known as ""Parties""."
3414,0,"WHEREAS, the Disclosing Party shall disclose or deliver tangible or intangible information to the Receiving party that may be considered confidential or proprietary information;"
3415,0,"WHEREAS, the Disclosing Party desires to be assured that the proprietary information owned by them shall not be disclosed to any third party without their consent"
3416,0,the proprietary information owned by them shall be maintained and protected by the Receiving Party;
3417,0,"NOW, THEREFORE, in consideration of the mutual promises and covenants included in this agreement, both parties agree as follows:"
3418,0,Confidential Information shall refer to any kind of information whether oral or written made by or provided for by the Disclosing Party to the Receiving Party or vice versa. 
3419,0,"It could be written or in oral communication that may refer to any patent, copyright, trademark, or trade secret."
3420,0,"The information under this agreement to be declared or constituted as Confidential by the Disclosing Party, regardless of whether such information was provided before or after the date of this Agreement shall be, but not limited to the following:"
3421,0,"This includes plans of the Disclosing Party about marketing agenda or business developments and may involve costing, policies, quotes, forecasts, and strategies."
3422,0,"This refers to any information about the business operations of the party disclosing the information, including the number of personnel, the financial activities within, the information on vendors, providers, and partners that are not openly declared by the Party to the public."
3465,0,"This Partnership Agreement (the Agreement) is made and entered into on the {dayOf} day of {monthOf}, {yearOf} (the Execution Date) by and between the following Parties:"
3466,0,The Partners wish to associate themselves as partners in business.
3467,0,This Agreement sets out the terms and conditions that govern the Partners within the Partnership.
3468,0,"IN CONSIDERATION OF and as a condition of the Partners entering into this Agreement and other valuable consideration, the receipt and sufficiency of which consideration is acknowledged, the Parties to this Agreement agree to the following:"
3469,0,"By this Agreement, the Partners enter into a general partnership (the Partnership) in accordance with the laws of the State of  {governingState} ."
3470,0,The rights and obligations of the Partners will be stated in the Uniform Partnership Act of the State of  {governingState}  (the Act) except as otherwise provided in this Agreement.
3471,0,The name of the partnership shall be {nameOf}.
3472,0,The Partnership is established for the following purpose: {purposeOf}
3473,0,The partnership's existence shall commence on {partnershipCommencement}
3474,0,The partnership's existence shall continue until dissolved either by mutual agreement or by operation of law.
3475,0,The principal business office of the Partnership shall be located at the following address or other such place as the Partners may from time to time designate:
3476,0,The initial partnership capital shall be ${initialPartnership} ({initialPartnership31}). 
3477,0,"Each of the Partners contributes to the capital of the Partnership, in cash, property, or services in agreed upon value, as follows:"
3478,0,All contributions to the capital are final unless all Partners give written consent of withdrawal.
3479,0,The Partners ownership interest in the Partnership will be as follows:
3480,0,"The net profits and losses of the Partnership, for both accounting and tax purposes, will accrue to and be borne by the Partners in proportionate shares (the ""Profit and Loss Distribution"")."
3481,0,The profits and losses will be accounted by an accountant determined by the Partners for the Partnership.
3482,0,Losses shall be charged from the partner's account if the partner has no balance in his income account.
3483,0,"The affairs of the partnership shall be determined by majority vote, with votes cast in the same percentage as to capital contributions."
3484,0,The books of account of the transactions of the partnership shall be kept and be available for inspection by the partners in the place of business of the partnership at all times.
3565,0,"This Partnership Agreement (the Agreement) is made and entered on Date, by and between [Sender.FirstName] [Sender.LastName], on behalf of [Sender.Company], [Sender.Address] and [Client.FirstName] [Client.LastName], on behalf of [Client.Company], [Client.Address]."
3566,0,"Hereafter, both of the above Parties shall be referred to collectively as the Partners, for the purposes of the Agreement."
3567,0,"In accordance with the terms, conditions, and covenants of this Agreement, the Partners shall:"
3568,0,"Form a general partnership (the PARTNERSHIP) for the purpose of, in accordance with the Laws of State."
3569,0,The PARTNERSHIP shall operate under the name of Business Name.
3570,0,The PARTNERSHIP shall begin on the Effective Date.
3571,0,The PARTNERSHIP shall last for a term of Duration.
3572,0,"The purpose of the PARTNERSHIP shall be to oversee, manage, and otherwise facilitate the following business functions: "
3573,0,"All decisions shall be made by the PARTNERS who control a MAJORITY of the CAPITAL of the COMPANY, except as otherwise deemed appropriate by the PARTNERS."
3574,0,"Meetings between the PARTNERS shall be held at regular intervals of number of days, for the duration of the PARTNERSHIP AGREEMENT."
3618,0,The Parties agree to as follows:
3619,0,"For good value and consideration, the Seller agrees to sell, and the Buyer agrees to buy the subject property described herein."
3620,0,The Buyer shall be responsible for filing all required sales and use tax returns in connection with the transfer of the Property.
3639,0,"THIS AGREEMENT (the ""Agreement"") dated this {executionDate} (the ""Execution Date""), is executed by and between:"
3640,0,"{sellerName}, of legal age, with residence at {sellerAddress:addr_line1} {sellerAddress:addr_line2} {sellerAddress:city} {sellerAddress:state} {sellerAddress:postal}, (hereby known as the ""Seller"");"
3641,0,"{buyer5}, with residence at {buyersAddress:addr_line1} {buyersAddress:addr_line2} {buyersAddress:city} {buyersAddress:state} {buyersAddress:postal}, (hereby known as the ""Buyer"");"
3642,0,"WHEREAS, the seller is the owner of a property is situated at {propertyAddress:addr_line1} {propertyAddress:addr_line2} {propertyAddress:city} {propertyAddress:state} {propertyAddress:postal} and the legal description of the Property is as follows: {propertyDescription} (hereby known as the ""Property"")."
3643,0,"WHEREAS, the Seller offers to sell and convey the Property to the Buyer, and the Buyer agrees to purchase from the Seller the Property."
3644,0,"NOW, THEREFORE, for and in consideration of the covenants and obligations contained herein and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Seller hereby grants to the buyer of the aforementioned property and the parties hereto hereby agree as follows:"
3645,0,"The amount of the Property  (the ""Price"") will be paid by the Buyer as follows:{paymentDescription}"
3646,0,"Any portion of the agreed payment Price, if not paid in cash, shall be paid via third party mortgage or any financing terms agreed upon by the parties for payment of the subject Property. "
3647,0,The terms and conditions on the approved third party financing are deemed incorporated into this Agreement.
3691,0,KNOW ALL MEN BY THESE PRESENTS:
3692,0,This Contract is entered by and between:
3693,0,"{debtorName}, of legal age, {civilStatus}, {citizenship19}, whose principal place of address is at {debtorAddress:addr_line1}, {debtorAddress:addr_line2},  {debtorAddress:city}, {debtorAddress:state}, {debtorAddress:postal}, (hereinafter referred to as ""DEBTOR"")"
3694,0,"{creditorName}, of legal age, {civilStatus17}, {citizenship}, whose principal place of address is at {creditorAddress:addr_line1} {creditorAddress:addr_line2} {creditorAddress:city}, {creditorAddress:state}, {creditorAddress:postal}, (hereinafter referred to as ""CREDITOR"");"
3714,0,This contract is made by and between the Buyers and the sellers;
3715,0,whereby the Buyers agree to buy and the Sellers agree to sell the under-mentioned commodity according to the terms and conditions stipulated below
3716,0,To be packed in strong carton(s).
3717,0,Suitable for long distance air freight/land transportation and the change of climate well protected against moisture and shocks.
3718,0,One full set of oprating instructions for each instrument or machine shall be enclosed in the Package(s).
3719,0,The Sellers shall be liable for any damage of the commodity and expenses incident thereto on account of improper packing and for any rust attributable to inadequately or improperly protective measures taken by the Sellers in regard to the packing.
3720,0,"The Sellers shall mark on each package with fadeless paint the package number, gross weight, net weight, measurement and the wordings:keep away from moisture ,handle with care,this side up etc;  and the shipping mark."
3751,0,ESTATE LIQUIDATION AGREEMENT.
3752,0,"Estate Sales By Joann, LLC (Liquidator) agrees to perform services to liquidate the entire contents of the residence located at:."
3753,0,ADDRESS _________________________________ZIP______________.
3754,0,"PHONE___________________EMAIL__________________________________ (the Premises), which personal property (the Property) is owned and/or  controlled by 
PRINT______________________ _____________________  (the Seller)."
3755,0,"Seller warrants and guarantees that it owns or has legal title to the entire contents of the Premises, constituting the Property, free and clear of all liens or other claims of right."
3756,0,Seller agrees that the estate liquidation shall be performed on the following terms:.
3757,0,Seller agrees that all items not to be sold under this agreement will be removed before Liquidator commences work at the Premises.
3789,0,Global Settlement Agreement
3790,0,"This  (the Agreement) is executed between and among Federal Signal Corporation (Federal Signal) and the law firm of Xxxxxxxx Xxxxxx LLC, including each individual attorney within Xxxxxxxx Xxxxxx (the Firm) on behalf of all of the Claimants the Firm represents (hereinafter collectively referred to as the Parties)"
3791,0,The premises of this Agreement are as follows:
3792,0,Terms and Conditions Regarding Payment of Settlement Funds
3793,0,Other Terms and Conditions
3794,0,The Firm represents eleven hundred and twenty-five (1125) firefighters (Claimants) who have asserted personal injury claims against Federal Signal (Claims)
3795,0,"These Claimants allege, among other things, that Federal Signal manufactured an audible warning device (i.e., a siren) used on Fire Department vehicles, and that this product (the Product) caused them to suffer physical damage and a loss of hearing (the Injuries)"
3796,0,"Three hundred and eight (308) of these Claimants have filed lawsuits against Federal Signal in the Circuit Court of Xxxx County, , County Department, Law Division, and six (6) Claimants have filed lawsuits against Federal Signal in the Court of Common Pleas in Philadelphia County, , First Judicial District (hereinafter collectively referred to as Lawsuits)."
3797,0,"This Agreement is binding and applicable to the Firm, including its predecessors, successors, all individual attorneys who are part of the Firm as of the date of this Agreement, including but not limited to Xxxxxx Xxxxxxxx, Xxxx Xxxxxx, and Xxxxx Xxxxxxxx, and any attorneys who may join Xxxxxxxx Xxxxxx in the future, as well"
3798,0,"as Federal Signals various parent companies, principals, affiliates, subsidiaries, owners, officers, agents, employees, attorneys, and spouses, and (as to each of the foregoing) their heirs, assigns, and successors."
3799,0,Federal Signal generally denies the allegations made in these Claims and Lawsuits and denies that its Product caused any Injuries to Claimants
3845,0,Mutual termination agreement of the employment contract and full settlement
3846,0,of the employment contract and full settlement
3847,0,"This agreement is entered into on 8 February 2017 (the Effective Date), in Milan"
3848,0,"hereinafter,  The Company "
3849,0,"Xxxxx Xxxxxxxx, born in Hastings, UK on 27/09/1970, resident in Milan, Tax Code C.F"
3850,0,"hereinafter,  The Executive "
3851,0,This contract sets forth the terms and conditions of the mutual termination and the full settlement of the employment contract between the Company and the Executive.
3852,0,Whereas:
3853,0,"6.1.1    The 0000 XXX related to the legacy Sorin plans will vest on February 27, 2017."
3854,0,"6.1.2    The 5,209 RSU related to the first tranche of the RSU grant of March 11, 2016 will vest on March 11, 2017."
3855,0,"6.1.3     the remaining tranches related to the RSU grant of March 11, 2016 will vest at the dates set forth by the relevant plans, in the course of the performance of the Consultancy Contract under par."
3856,0,"Should the Consultancy Contract be terminated, the unvested RSU will be cancelled."
3857,0,"6.1.4    The 6,262 SARs with strike price 51.34 USD related to the legacy Sorin, already vested, will be exercisable until 28 February 2018."
3858,0,"6.1.5    The 29,717 SARs with strike price 69.39 USD will vest on October 19, 2017 and will be exercisable until the date set forth by the relevant plan, in the course of the performance of the Consultancy Contract under par"
3859,0,9 below
3860,0,"Should the Consultancy Contract be terminated at the expiration of the initial 24 months, the unexercised SAR will be exercisable for a maximum period of 12 months following the termination of the Consultancy Contract or the third anniversary, whichever occurs first."
3861,0,"6.1.6    the 29,718 SAR already vested on October 19, 2016, will be exercisable until the date set forth by the relevant plan, in the course of the performance of the Consultancy Contract under par"
3930,0,Partnership Dissolution Agreement.
3931,0,"This Partnership Dissolution Agreement (the ""Dissolution Agreement"") is made on [Insert Date] between the following Partners:"
3932,0,[Insert Partner Name] of [Insert Partner Address]
3933,0,[Insert Partner Name] of [Insert Partner Address]
3934,0,"The parties to this Agreement shall be collectively referred to as ""Partners."""
3935,0,Description of Partnership.
3936,0,[Insert Partnership Name] is a partnership with a business address of [Insert Partnership Address]
3937,0,"The Partners have continued [Insert Partnership Name], which is engaged in [Insert Description of Business]."
3938,0,Partnership Agreement.
3939,0,"The Partners entered into the Partnership and has continued in partnership under the provisions of a written agreement dated [Insert Original Partnership Agreement Date] (Partnership Agreement), a copy of which is attached herewith as Exhibit A and incorporated by reference into this Agreement."
3940,0,Intention to Dissolve.
3988,0,PLAN OF LIQUIDATION AND ESCROW AGREEMENT.
3989,0,"THIS  (this Agreement) by and between  (the Company) and Xxxxxxx Xxxxxx (the Escrow Agent) is entered into for the purpose of effecting the liquidation of the assets of the Company (the Plan) through an escrow account for the benefit of the stockholders of the Company on the established record date of October 3, 2008,  (the Stockholders)"
3990,0,ARTICLE I.
3991,0,The Plan provides for the liquidation of substantially all of the Companys net assets through a series of distributions of cash to the Stockholders  generated from cash on hand and the sale of certain assets as of the Record Date (defined below)
3992,0,The Board of Directors of the Company (the Board) and a majority of the Stockholders intend to adopt the Plan pursuant to written consent.
3993,0,The Plan shall constitute the adopted Plan of the Company on the date on which the Plan is formally adopted by the Board and Stockholders pursuant to written consent as required by Nevada law (the Record Date)
3994,0,"The Escrow Agent is hereby authorized to sell and otherwise to liquidate any and all of the assets and properties of the Company, and to pay, discharge or make adequate provision for the payment of all of the known debts, liabilities and obligations of the Company, as set forth in Exhibit A, attached hereto."
3995,0,"The Escrow Agent shall obtain appropriate releases in connection with the payment of debts, liabilities and obligations of the Company."
3996,0,"The Escrow Agent shall set aside from its assets and cash-on-hand such additional amount as the Escrow Agent in his absolute discretion determines to be appropriate from time to time in connection with other, unascertained or contingent, liabilities of the Company."
3997,0,", including certain salary and employee termination obligations and costs, fees or expenses incurred in connection with the Plan."
3999,0,"The Escrow Agent is authorized to perform, and shall perform, such acts and take such steps as may be necessary or convenient to carry out this Plan, including, but not limited to, the execution and delivery, on behalf of the Company and in its name, of any and all documents and instruments as may be required to collect and distribute the property and assets of such Company in accordance with the provisions of this Plan, and all such other and further instruments as may be necessary to vest title to the assets of the Company with the appropriate parties in accordance with this Plan."
4000,0,"The Escrow Agent is hereby authorized to do and perform, any and all acts and to make, execute, deliver or adopt any and all agreements, resolutions, conveyances, certificates and other documents of every kind which are deemed necessary, appropriate or desirable, to implement the Plan and the transactions contemplated hereby, as authorized in the absolute discretion of the Escrow Agent, including without limiting the foregoing, all filings or acts required by state or federal law or regulation to engage in the Plan."
4001,0,ARTICLE II.
4002,0,"1           The parties hereby agree to establish an escrow account with the Escrow Agent whereby the Escrow Agent shall hold the assets of the Company on the Record Date, subject to the terms and conditions of this Agreement."
4064,0,Settlement Agreement.
4065,0,"This Settlement Agreement, effective as of the _________(M,D,Y), is by and between AAA (""AAA""), duly organized and existing under the laws of the State of _________(PLACENAME), and BBB, Inc."
4066,0,"(""BBB"") a corporation duly organized and existing under the laws of the State of _________(PLACENAME) and having their principal places of business at _________"
4067,0,"As used in this Settlement Agreement, the term ""party"" means BBB or AAA, as the context indicates, and the term ""party"" means BBB and AAA."
4068,0,"WHEREAS, there is an action currently pending in the Superior Court of the State of _________(PLACENAME), Judicial District of Fairfield at Bridgeport, entitled AAA v."
4069,0,"BBB, Inc."
4070,0,", Docket No."
4071,0,"CV _________ (the ""Action"")"
4072,0,"WHEREAS, in the Action, AAA, as plaintiff, has asserted claims against BBB as defendant, that AAA is entitled to payment from BBB under or in connection with two lease agreements as amended between AAA and BBB relating to property located at _________ (the ""Leases""), and a judgment obtained by AAA against BBB entered on or about _________(M,D,Y) by the District Court of _________(PLACENAME) for Anne Arundel County in the case entitled AAA vs."
4073,0,"BBB, Inc."
